claim,truth,pred,raw
"174 Democrats voted against a ""bipartisan act to s",False,Unsure,I couldn't verify the
Rio urges Carnival visitors to stick to urban area,True,False,False
 A meme that claims Donald Trump has been in the p,False,False,False
"WHO says e-cigarettes, 'smoke-free' products do no",True,False,False
A photograph shows the wedding of a U.S. Marine di,True,Unsure,I'm unable to verify
Chicago’s mayor says top cop drinking before incid,True,False,False
GSK to sell two vaccines in $1.1 billion deal to f,True,False,False
"SUNY Binghamton is offering a ""Stop White People"" ",False,False,False
Quotes Sen. Lindsey Graham as saying President Tru,False,False,False
 Government officials in Thailand have warned that,False,False,False
"Girl Scouts USA’s curriculum ""promotes Margaret Sa",False,False,False
Reports of e-cigarette injury jump amid rising pop,True,True,True
"UK pushes for more ventilators, hospital beds as c",True,True,True
FDA approves new psoriasis drug,False,False,False
"If someone with the new coronavirus sneezes, it tr",False,False,False
A meme showing a mug shot of U.S. Rep. Matt Gaetz ,False,False,False
A 26-year-old man named Alex Smith of Minneapolis ,True,False,False
UN health revises advice for 3 infections transmit,True,False,False
"Aspirin Helps in Reducing Cancer Deaths, a Study F",False,False,False
"Alex Sink wants to ""cut Medicare.",False,False,False
" A prayer alert about Ryan Corbin, the grandson of",True,Unsure,I couldn't find any
COVID-19 doctors are reporting inexplicable blood-,True,True,True
County board votes to evict Planned Parenthood hea,True,False,False
Newly Identified Form of Vertigo Responds to Treat,False,False,False
Health experts back treatment for kids with peanut,True,True,True
"Hillary Clinton Says Bernie Sanders ""voted for reg",True,False,False
"The actor Nora Kirkpatrick ""played"" a victim as pa",False,False,False
Tracking the risks and rewards of transcranial mag,False,True,True
'Do we really want to close schools?' U.S. authori,True,False,False
City of Hope researchers find regular use of aspir,False,False,False
Judge dismisses lawsuit against New Mexico health ,True,False,'False'
The COVID-19 pandemic was planned by the Rockefell,False,False,False
Lack of affordable healthcare accounts for a great,False,True,True
"Donald Trump Says Hillary Clinton ""wants to go to ",False,False,False
A Tennessee boy died in the arms of a local man po,False,False,False
Parking lot carjackers are placing flyers or $100 ,False,False,False
"Fight against malaria could be set back 20 years, ",True,False,False
Isles’ Lehner thrives after confronting mental hea,True,True,True
EU suspends delivery of 10 million masks over qual,True,False,False
Research finds talc doesn’t cause cancer; juries d,True,False,False
US senators ask federal government to address yout,True,True,True
"Our spending has caught up with us, and our debt s",True,False,False
"France's coronavirus death rate accelerates, cases",True,Unsure,I'm unable to verify
$150K grant will help unravel mysterious panther i,True,False,False
Acupuncture shows promise for depression in pregna,False,False,False
Anticoagulants should be used to fight Covid-19.,False,False,False
Fish Oil Has Benefits After a Heart Attack: Study,False,True,True
Merck says thousands file for Vioxx payments.,True,False,False
Literally lousy: Parasite plagues world salmon ind,True,True,True
"Citizens Property Insurance has ""over $500 billion",False,Unsure,I couldn't verify the
Eighty-five percent of every dollar donated to the,False,False,False
Pakistan psychologists issue conflict health warni,True,False,False
New regulation requires motorcycle owners to insta,False,False,False
Chris Christie advised U.S. President Donald Trump,False,False,False
Lung Cancer Breath ‘Signature’ Presents Promise fo,False,True,True
FDA Panel Backs Novartis Drug For Treating Parkins,False,False,False
Tumor-free flounder: Study underscores Boston Harb,True,False,False
Montana joins other states with vaping product ban,True,False,False
Missouri student on Columbia campus has active tub,True,Unsure,I need more information to
“Trump administration just FIRED 54 scientists & c,False,False,False
The proportion of Rhode Islanders entering substan,False,Unsure,I couldn't verify the
A Harvard study proved that “unvaccinated children,False,False,False
"Jason Brian Dalton, who as accused of killing six ",False,False,False
Measles is one of the most common causes of child ,True,False,False
Nobel Prize for seeing how life works at molecular,True,False,False
Teacher saves caged puppy from drowning in Illinoi,True,True,True
Breakthrough study demonstrates survival advantage,False,True,True
A recent invasion of New Guinea Flatworms in Flori,False,False,False
"U.S. Senate candidate Todd Akin was ""partly right""",False,False,False
"In clinical trial, cream reduces squamous cell car",True,False,False
Texas Veterans Commission Says one out of three U.,False,False,False
"On Aug. 21, 2019, U.S. President Donald Trump arti",False,False,False
Chilean girl with cystic fibrosis tells president:,True,False,False
Using PET Scans to Discover Early Signs of Alzheim,False,False,False
Study: Supplements do little to ease arthritis,True,False,False
Boiling menstrual pads and drinking the water to g,False,False,False
Timely use of Novartis' Entresto could prevent or ,True,True,True
Restored Mission Control comes alive 50 years afte,True,False,False
"Jack Conway Says Rand Paul thinks drug-dealing, th",False,Unsure,I couldn't verify the
I think what the authors of the (25th) Amendment p,True,True,True
"More than 60 killed, hundreds of thousands displac",True,True,True
The deaths of John Beilman and his daughter were l,False,False,False
"More evidence coffee, tea could prevent diabetes",True,True,True
A video shows a man demonstrating an invisibility ,False,False,False
"The Massachusetts health care plan is ""wildly unpo",False,Unsure,I couldn't verify the
Tidy Cats Lightweight brand cat litter causes brea,False,False,False
Want to quit smoking ? Try acupuncture or hypnosis,True,False,False
Pokémon Go developer Niantic is working on a Harry,True,False,False
Another Potential Benefit of Cutting Calories: Bet,True,True,True
WHO to reconsider declaring global emergency as Ch,True,False,False
Maraschino cherries are produced using a toxic dye,False,False,False
South Dakota launched a campaign against methamphe,True,True,True
Scientists have determined a date in January is st,False,True,True
"Farmers feed their cattle candy, such as Skittles.",True,False,False
 A new gun law taking effect in California on Janu,False,False,False
"Wendy Davis Says that each year, about 25,000 Amer",False,False,False
Ultrasound of Neck Arteries May Help Gauge Stroke ,False,True,True
" Meryl Streep, who was critical of President-elect",True,False,False
Maintaining healthy vision may help keep brain in ,False,True,True
Omega-3 Fatty Acids May Lower Breast Cancer Risk i,False,True,True
Man who gouged out ex’s eyes committed to mental f,True,True,True
3 economists who study poverty win Nobel Prize.,True,False,False
Amarin fish oil capsule shows dramatic benefit for,False,False,False
Rick Scott Says his tax and fee cuts will save hou,False,Unsure,I couldn't verify the
Clark County ranks first in nation in syphilis rat,True,False,False
Estrogen Lowers Breast Cancer and Heart Attack Ris,True,True,True
Thailand extends ban on incoming passenger flights,True,False,False
"Treating gum disease reduces prostate symptoms, CW",False,False,False
Beloved Mote Marine sea turtle gets new Broward Co,True,False,False
"Some cardiologists estimate ""70 percent of all mal",False,True,True
Judge weighs whether NC schools conspired to depre,True,False,'False'
The Obama administration ... would impose on every,False,False,False
Combination approach shows promise for beating adv,False,True,True
"In Yemen, world's worst cholera outbreak traced to",True,False,False
The artificial sweetener Splenda was inadequately ,False,False,False
"Congo Ebola epidemic exceeds 1,000 cases: health m",True,Unsure,I'm unable to verify
When U.S. President Donald Trump was asked what he,False,False,False
Blogger Says Vicks VapoRub caused a child’s death.,False,False,False
Donald Trump Says that “over a 45-minute period th,False,False,False
THC will be removed from drug-test screenings “sta,False,False,False
Utah governor criticizes federal marijuana reform ,True,False,'False'
"Obamacare ""will provide insurance to all non-U.S. ",False,False,False
Post-war Liberians are demanding better mental hea,True,True,True
"The stimulus bill contains ""$20 million for the re",True,Unsure,I couldn't verify the
"  Former Navy SEAL Chris Kyle, the author of “Amer",False,False,False
"Viral posts claim that climate change is a ""made-u",False,False,False
"Neomycin sulphate, an antibiotic, is in vaccines a",False,False,False
Study shows therapy improves quality of life in pe,False,True,True
"Zinc will help your cold, at least a little",False,True,True
Diabetes drug may keep lung cancer at bay,False,True,True
Some Cubans choose dose of private medicine despit,True,True,True
"The Chilean ""privatization scheme"" that Sharron An",False,False,False
"In Africa, a child dies every minute because of (m",True,True,True
“Spiral” CT scans reduce smoker deaths: study,False,False,False
Mississippi has passed a bill granting churchgoers,False,False,False
I remember one of [Curt Schilling's] teammates sai,False,False,False
Scarless weight-loss surgery: pacemaker for your h,False,False,False
Trampolines add bounce to group fitness classes.,True,False,False
MUSCULAR DYSTROPHY: HEARTBROKEN FAMILY AWAITS FDA ,True,False,False
Consuming tainted lettuce caused more deaths in 20,False,False,False
Medtronic recalls heparin-coated bypass equipment.,True,False,False
The Baseball Diet Is Proving To Be A Heavy Favorit,False,False,False
Early breast cancers may need less lymph node surg,True,True,True
"Using the ""African method"" of sitting over a steam",False,False,False
Second man arrested in probe of Mac Miller’s overd,True,False,False
Facebook post says Joe Biden has said 150 million ,True,False,False
"Adam Hasner Says George LeMieux ""even compared Mar",False,Unsure,I couldn't verify the
Fiancee sues over principal’s death in bone marrow,True,False,False
"Every day, ""about 100 people will be arrested for ",False,Unsure,I couldn't verify the
"Routine ""recess"" a hit at White House obesity summ",True,False,False
ATTC VR-84 is a patent for Zika virus that comes f,False,False,False
"Planned Parenthood is ""not actually doing women’s ",False,False,False
We've caught Iran cheating on the interim (nuclear,False,False,False
The Claim: Aspirin Can Reduce the Risk of Alzheime,False,False,False
"North Korea to launch medical tourism, targeting v",True,False,False
There is a demonstrable link between marijuana leg,False,False,False
"A forthcoming Russian reality show called ""Game2: ",False,Unsure,I cannot verify the claim
Ginger Supplements Might Ease Inflammation Linked ,False,True,True
Cyclone death toll above 750; fighting disease new,True,False,'False'
"Here in Florida, I’ve slashed government by 10 per",False,False,False
"Every dropout costs us $72,000 for the life of tha",False,False,False
"Muslim nurses now have the ""option of participatin",False,False,False
After initially agreeing with Republicans on an am,False,False,False
U.S. 'gag rule' linked to 40% jump in abortions in,True,False,False
Sometimes I was the only 'no' vote on the entire b,True,False,False
Trial Shows Cystic Fibrosis Drug Helped Ease Breat,True,True,True
Fish Oil Pills During Pregnancy Might Mean Stronge,True,False,False
"Three border agents in San Diego ""were very badly ",False,Unsure,I couldn't verify the
Clusters of illness linked to CBD vapes share 2nd ,True,False,False
HIV in America: Studies zero in on trouble spots.,True,True,True
Inmate awaiting mental health treatment dies in As,True,Unsure,I'm unable to verify
Sanofi to cut U.S. insulin costs for some patients,True,True,True
Stanford team finds blood test to help identify Al,False,True,True
New Breast Reconstruction Technique Provides Bette,False,True,True
"Theophilus Van Kannel, who developed the revolving",False,False,False
U.S. President Donald Trump golfed several times a,True,True,True
Same-day hip replacements get patients back on the,False,True,True
New transplant research aims to salvage infected d,True,True,True
I'm all ears: fossils reveal human ancestors' hear,True,True,True
"Reince Priebus Says Hillary Clinton took ""money fr",False,False,False
Problems spur FDA caution on insulin pump,True,True,True
"NASA twins study explores space, the final genetic",True,False,False
Crohn’s patients respond to J&J’s Stelara in study,False,False,'False'
Ohio committee rejects medical marijuana for anxie,True,False,False
The number of doctors in specialist psychiatry tra,False,Unsure,I need more information to
"Grocery store chain H-E-B's ""hurricane emergency s",False,False,False
Teen eating habits may help cut breast cancer risk,False,True,True
"More lives are lost from violence against women, s",False,False,False
“Boil some orange peels wit cayenne pepper in it s,False,False,False
Wrist replacement surgery is a last resort for tho,False,True,True
New psoriasis drug is more effective than current ,False,False,False
"Walter ""Blackie"" Wetzel, a former leader of the Bl",True,False,False
"The UK is performing 240,000 Covid-19 tests a day.",False,Unsure,I'm unable to verify
What is and isn't a Schedule I narcotic is a job f,False,True,True
Researchers produce first widely protective vaccin,False,False,False
A medical examiner's conclusion that Health and Hu,False,False,False
 A federal judge has approved GOP Congressman Trey,False,False,False
A photograph shows an eagle catching a drone. ,True,False,False
Christmas miracle for Florida dog whose heart stop,True,False,False
Another dolphin dies at Arizona aquatic facility.,True,Unsure,Insufficient information.
"What the facts say"" is ... ""the best scenario for ",False,False,False
FDA advisory panel rejects J&J drug for acute coro,True,Unsure,I'm unable to verify
Gene-editing Chinese scientist kept much of his wo,True,True,True
