claim,truth,pred,raw
"The web site Genpets.com sells mass-produced, bioe",False,True,"I would classify this claim as ""Misleading"". While it is true that Genpets.com exists and"
New Drug for Severe Eczema Is Successful in 2 New ,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Cleveland Browns running back Isaiah Crowell once ,True,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
U.S. men less likely to heed health warnings as co,True,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that U.S."
Washington state deals blow to plan for coal expor,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Washington state is actively working to"
 A report of a 7-year-old girl who got breast impl,False,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no credible information available about a"
Images shared in March 2020 showed a convoy of mil,True,True,"I would classify this claim as: 2. Misleading.

Although the claim is partially true,"
12 Minutes of Yoga for Better Bone Health,True,Misleading,"I would classify this claim as ""Misleading"".

While yoga can have various health benefits, the claim"
Complacency a concern as AIDS treatment improves i,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that complacency is"
Data suggests opioid-related overdose deaths in Al,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Oregano, Thyme May Hold the Cure for Wasting Syndr",False,Misleading,"I would classify this claim as: 

2. Misleading

The claim suggests that oregano"
"Lose weight with skin cream? Fat chance, says U.S.",True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the U.S. government has"
"San Antonio has seen ""67% growth"" in water custome",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that San Antonio has seen a"
Hal Turner Radio Show Says the coronavirus is “a M,False,Misleading,"I would classify this claim as: 

2. Misleading

Although the claim makes a specific accusation"
Hard questions about chemo,True,Unsure,"I'm unable to verify the claim ""Hard questions about chemo"" as it is too vague."
Gene test could spare women from unnecessary radia,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
"The U.S. State Department has ordered 160,000 Hazm",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that the U.S. State"
Gov. Kelly:  Kansas psychiatric hospital unit need,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Jay Hottinger Says Wendy’s founder ""Dave Thomas le",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Dave Thomas, the founder"
"Utah bans abortions after 18 weeks, teeing up lega",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Since 2004, more than 2,000 suspected terrorists h",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that more than 2,"
Richard Durbin Says President Barack Obama’s nomin,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Do you really think I’d call Russia to help me wit,Misleading,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
A form of strep infection is capable of affecting ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

St"
"Image of an anti-Semitic sign (""the real plague"") ",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Chris Sununu Says drug dealers have ""overdosed on ",False,True,"I would classify this claim as ""Misleading"". 

While it is true that some individuals involved in"
The Obama administration left Trump with a “stockp,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the Obama administration intentionally left a"
Flashing your car's high beams at a traffic signal,False,True,"I would classify this claim as 'Misleading'. 

The claim is partially true in that high beams"
The federal government is “preparing to mobilize t,False,True,"I would classify this claim as ""Misleading"". 

While it is true that the federal government has"
A new Arkansas law allows rapists to sue their vic,False,False,"I would classify this claim as: 

False: Factually incorrect.

This claim is entirely fabricated."
Image of a COVID-19 anti-lockdown protester's sign,True,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the image"
An anti-seat belt law advocate was killed in autom,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the advocate was killed because of"
House Speaker Dean Cannon says that freshmen lawma,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that freshmen lawmakers account for one"
Wikileaks documents reveal Hillary Clinton was gra,False,False,"I would classify this claim as: 3. False

There is no credible evidence to support the"
“Smoking in cars with children is illegal starting,False,True,"I would classify this claim as ""Misleading"". 

While it is true that some jurisdictions have implemented"
Stem Cell Injection May Soon Reverse Vision Loss C,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
"Elephants think of humans as ""cute,"" in the same m",Unverifiable,True,"I would classify this claim as ""Misleading"". While it is true that elephants have been observed showing"
A national four-week quarantine will start on Apri,False,Misleading,"I would classify this claim as 'Misleading'. 

Although the claim mentions a specific date (April"
Author J.K. Rowling promoted a website selling tra,True,Unsure,I couldn't find any credible sources confirming that J.K. Rowling promoted a website selling transphobic
Facebook post Says news stories referencing 322 an,False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that news stories referencing the number"
3 Nebraska Medicaid providers honored for serving ,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim states that 3 Nebraska Medicaid providers"
The reaction between metallic mercury and aluminum,False,Misleading,"I would classify this claim as 'Misleading'. 

The reaction between metallic mercury and aluminum is a"
 Rumors that Keurig coffee machines harbor bacteri,Misleading,True,"I would classify this claim as ""Misleading"". While it is true that some studies have found bacteria"
"In 1981, Matagorda, Brazoria, and Galveston Counti",True,True,"I would classify this claim as 'Misleading'. 

Although it is true that Matagorda,"
10 people treated after chemical spill in science ,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim lacks specific details about the chemical spill"
Experimental treatment helps 2 out of 3 peanut all,True,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that the experimental treatment"
"Mending broken sleep: Sleep apnea, the dangerous c",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that a simple machine can bring"
Study Finds More Isn't Better for Roche Breast Can,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that a study found"
A tourist's unfortunate bout of stomach upset on a,False,True,"I would classify this claim as ""Misleading"". While it is true that a tourist may have experienced"
Donald Trump Says Israel profiles based on ethnici,Misleading,True,"I would classify this claim as: 

2. Misleading

This claim is partially true, as"
Mainland China sees rise in new coronavirus cases.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Australian euthanasia law loses by single parliame,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to verify its accuracy"
Worried About Dementia? You Might Want to Check Yo,Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies a direct causal link between high blood"
A New Therapy May Cure Kids of Peanut Allergy,False,Misleading,"I would classify this claim as ""Misleading"".

While there have been some promising results from clinical trials"
Preventive care does not save the government money,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that preventive care does not provide"
The ratio of corporate profits to wages is now hig,True,True,"I would classify this claim as ""Misleading"". 

While it is true that corporate profits have increased"
"Rick Baker Says he ""made St. Petersburg the state'",Misleading,True,"I would classify this claim as ""True"". According to various sources, Rick Baker, the former Mayor"
"China sends medical supplies, experts to help Ital",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A morgue worker was accidentally cremated while na,False,True,"I would classify this claim as 'Misleading'. 

While it is true that accidental cremation of"
Mexico ambassador resigns after book theft allegat,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Chicago residents use kits to test for lead contam,True,True,"I would classify this claim as ""True"". 

In Chicago, residents can indeed use a home lead"
"Spain overtakes Italy in coronavirus cases, death ",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Spain overtakes Italy in"
Brazil's mothers left to raise microcephaly babies,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Brazilian mothers are abandoning their micro"
Ohio county to distribute bags that deactivate dru,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim likely refers to a program or initiative"
A nurse employed in a Zambian hospital swapped nea,False,True,"I would classify this claim as 'Misleading'. 

While it is true that a nurse in Zambia"
Alabama Sen. Doug Jones calls new abortion ban ‘sh,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Nurse’s kidney donation triggers bi-state transpla,True,True,"I would classify this claim as ""True"". 

In 2010, a nurse in the United"
Breast-cancer study questions lymph node removal,True,Misleading,"I would classify the claim as ""Misleading"". 

The claim likely refers to a study that questions"
Hip resurfacing aimed at boomers,Misleading,Unsure,"I would classify the claim ""Hip resurfacing aimed at boomers"" as:

2. Mis"
 Warnings that Mcafee or Norton has identified the,False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that McAfee or"
Georgia board starts work on medical marijuana rul,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Hyperbaric oxygen: The mysterious therapy that sav,True,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that hyperbaric oxygen therapy ("
Reducing Radiation Successfully Treats HPV-Positiv,False,Misleading,"I would classify this claim as:

2. Misleading

Although radiation therapy is a common treatment for"
Millions face risk from drug-coated stents,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that millions of people are at"
China toddler fights fat in land of little emperor,True,Misleading,"I would classify this claim as ""Misleading"". The claim contains some truth, as China is indeed"
"California has seen a ""56 percent decline in the g",True,Misleading,"I would classify this claim as ""Misleading"". 

While California has indeed seen a decline in gun"
A video shows Londoners expressing support for the,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the video shows widespread support for"
Kyleen Wright Says murder is the chief cause of de,False,True,"I would classify this claim as ""Misleading"". While it is true that pregnancy can be a risk"
Teenage environmental activist Greta Thunberg is a,False,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

Greta"
 Keanu Reeves supposedly wrote an inspiring open l,False,Misleading,"I would classify this claim as: 

2. Misleading

The claim suggests that Keanu"
Influenza now in all Maine counties; considered wi,True,True,"I would classify this claim as ""Misleading"". While it is true that influenza is a widespread illness"
FDA authorizes marketing of first blood test to ai,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Rolex sales records are so well-kept that they wer,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
 Pope Francis bestowed the Pontifical Medal upon L,True,Misleading,"I would classify this claim as 'Misleading'. 

While Pope Francis has indeed bestowed honors upon Lil"
Tuberculosis outbreak associated with Mankato univ,True,Unverifiable,"I would classify this claim as ""Unverifiable"". I couldn't find any information about a tuberculosis"
The U.S. has had 143 criminal convictions for abse,True,Misleading,"I would classify this claim as ""Misleading"".

Although the claim states a specific number (143 convictions"
Ecstasy could be ‘breakthrough’ therapy for soldie,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Chelation based on faulty premise,True,Misleading,"I would classify the claim ""Chelation based on faulty premise"" as:

2. Misleading"
"Global coronavirus death toll hits 150,000: Reuter",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
We check an assortment of claims about the 2017 to,Misleading,Unverifiable,"I would classify this claim as ""Unverifiable"". The reason is that the claim is too vague"
Facebook post Says Italian Prime Minister Giuseppe,False,Misleading,"I would classify this claim as: 

2. Misleading

The claim appears to be a quote"
GOP senators from NC come out against Trump EPA no,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to verify its accuracy"
The death from influenza of eight mostly vaccinate,False,True,"I would classify this claim as ""Misleading"".

While it is true that there were cases of influenza"
On whether Barack Obama was born in the United Sta,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Facebook post Says the governors of Michigan, New ",False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as there have"
Researcher: Alzheimer's vaccine could cut dementia,Misleading,Misleading,"I would classify this claim as ""Misleading"".

The claim suggests that an Alzheimer's vaccine could cut"
Midwifery linked to lower odds of birth complicati,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Numer"
Ruling leaves Ohio ban on Down syndrome abortions ,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that a ruling has"
"As millions vape, e-cigarette researchers count pu",True,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that researchers are counting"
Zambia records first coronavirus death.,True,Misleading,"I would classify this claim as ""Misleading"". While Zambia did report the first death from COVID-"
A female mortuary worker was arrested after becomi,False,True,"I would classify this claim as 'Misleading'. 

While it is true that a female mortuary"
The test that reveals cancer sooner,False,Misleading,"I would classify the claim ""The test that reveals cancer sooner"" as:

2. Misleading"
"Walmart, Amazon, Kroger, Target and Costco “have n",False,True,"I would classify this claim as ""Misleading"". 

While it is true that these companies have not"
The World Health Organization has listed being sin,False,Misleading,"I would classify this claim as 'Misleading'. 

While the World Health Organization (WHO) does"
"Abortion services are ""well over 90 percent of wha",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Planned Parenthood provides abortion services"
"Pfizer: New cancer pill gives hope, new strategy",False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Pfizer has developed a new cancer"
Scramble for masks as Italian region orders corona,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the Italian region is ordering a"
Trump’s cuts to Medicare hospital payments trigger,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that Trump's cuts"
Some of these members of the House of Representati,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests a direct causal link between receiving"
"Hundreds of Americans flown home from cruise ship,",True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that hundreds of Americans"
"In July 2020, U.S. Education Secretary Betsy DeVos",False,Misleading,"I would classify this claim as ""Misleading"". 

Although the claim is based on a specific statistic"
"Proposed tax changes are a ""handout"" to BP.",Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the tax changes are solely a"
"Beached boats, pink water as drought saps Great Sa",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests a direct causal relationship between be"
 A meme claiming that tilapia is a “mutant” fish t,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim combines existing warnings about tilapia,"
Weight-Loss Drugs Face High Hurdles At FDA,Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that weight-loss drugs"
Images show a genuine Antifa manual created and di,False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that the images provided"
"Reusing, freezing, or warming plastic water bottle",Misleading,True,"I would classify this claim as 'Misleading'. 

While it is true that plastic water bottles can"
"A trojan worm known as Koobface is ""spreading like",Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that the Koob"
GSK builds oncology pipeline as drug shown to help,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

G"
"This town (Wilmington, Ohio) hasn’t taken any mone",False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Wilmington, Ohio has a"
 President Donald Trump allowed the use of chlorpy,Misleading,True,"I would classify this claim as: 

2. Misleading

This claim is partially true, as"
Recently-arrived asylum seekers are perpetrating t,False,True,"I would classify this claim as ""Misleading"". 

While it is true that asylum seekers, like"
Final trial results confirm Ebola vaccine provides,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Multiple"
"Under President George W. Bush, the U.S. had ""52 m",True,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the U"
Pelosi offers Medicare negotiation plan to curb dr,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Wu-Tang's GZA is a scientist, educated in quantum ",Misleading,Misleading,"I would classify this claim as 'Misleading'. 

While GZA (also known as The Genius"
Indonesia green group calls for probe into death o,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is stating that an ""Indonesia"
A viral social media post in January 2020 represen,False,Misleading,"I would classify this claim as: 

2. Misleading

Although the claim states that the post"
Officials release edited coronavirus reopening gui,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is vague and lacks specific details about"
Ted Cruz Says Democrats are embracing “abortion up,False,True,"I would classify this claim as: 

2. Misleading

This claim is partially true, as"
Nebraska state officials say prison conditions hav,True,True,"I would classify this claim as ""True"". This is because Nebraska state officials have indeed reported improvements in"
The symptoms of Covid-19 are a sore throat lasting,Unverifiable,Misleading,"I would classify this claim as 'Misleading'. 

The claim states that the virus enters the tr"
President Donald Trump “immediately discontinued” ,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that President Trump ""immediately discontinued"
Nearly all ships operated by U.S.-headquartered cr,True,True,"I would classify this claim as ""Misleading"". 

While it is true that many U.S.-"
Rihanna's Instagram message to followers to throw ,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies a direct causal relationship between Rihanna"
Coronavirus forces U.S. churches to offer Easter S,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the coronavirus pandemic has a unique"
Drug may delay high blood pressure in some,False,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

High blood pressure,"
"A list of chemicals, written as if they were ingre",True,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as bananas do"
U.S. Sen. Elizabeth Warren said or argued to the e,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Senator Elizabeth Warren has made"
"Too many"" tattoos ""on visible body parts"" keep som",True,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that having many tattoos"
Chinese herb may yield drug for AIDS,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Former Fox News host Bill O’Reilly was hospitalize,False,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as Bill O"
Vitamin D3 Might Ease Menstrual Cramps,True,Misleading,"I would classify this claim as ""Misleading"".

While there is some evidence suggesting that vitamin D3"
Ebola Vaccines Show Promise in New Study,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
EPA watchdog: Health monitoring after Harvey was l,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that the Environmental Protection"
West Virginia women have chance for sweep in US Ho,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that West Virginia women have a guaranteed"
Italy “went against the WHO's ‘law’” against COVID,False,True,"I would classify this claim as ""Misleading"". 

While it is true that Italy did not follow"
Increasing numbers of vaccines are associated with,False,Misleading,"I would classify this claim as ""Misleading"". 

While there is no direct causal link between vaccines"
Nancy Mace Says Kamala Harris “advocated for resto,False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Kamala"
An account accurately describes the rapes and murd,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Injected Drug Reduces Risk of Fracture among Women,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
"Winston Churchill said ""Socialism is the philosoph",Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A video shows a bolt of lightning striking a river,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
California bill would create health care price con,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
'Universal' blood test for earlier diagnosis of ca,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that a universal blood test for"
Oxford professor of Islamic studies Tariq Ramadan ,False,Misleading,"I would classify this claim as ""Misleading"". 

While Tariq Ramadan is a professor of"
"In 2019, a U.S. District Court judge ruled that gi",False,False,"I would classify this claim as ""False"". There is no evidence to support the claim that a U"
New drug ‘may turn back the clock on heart disease,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the new drug has the"
Illegal immigrants were arrested for starting the ,False,True,"I would classify this claim as 'Misleading'. 

While it is true that some individuals who were"
Donald Trump violated Palm Beach ordinances by put,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim suggests that Donald Trump violated"
Photograph shows a KKK member being treated by an ,False,True,"I would classify this claim as ""Misleading"". While it is true that the photograph exists and shows"
Portable device detects severe stroke in seconds w,Misleading,Misleading,"I would classify this claim as ""Misleading"".

While there are portable devices that can detect stroke symptoms"
"Edith Jones, who integrated southern medical schoo",True,True,"I would classify this claim as ""True"". Edith Jones was an African American physician who integrated the"
Alzheimer’s May Show Up in Saliva,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Italy's coronavirus deaths surge as Lombardy seeks,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions specific details about Italy and Lomb"
"Mike Pence supported ""gay conversion"" therapy, inc",Misleading,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
A coronavirus-related health advisory graphic issu,False,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
Anti-Gravity Treadmill helps injured get moving ag,False,True,"I would classify this claim as ""True"". 

The Anti-Gravity Treadmill, also known"
London bans junk food ads on public transport to f,True,Misleading,"I would classify this claim as: 2. Misleading

Although there have been efforts to restrict"
Knee Braces Ease Osteoarthritis Pain,False,Misleading,"I would classify this claim as ""Misleading"".

While knee braces can provide support and stability for people"
FDA approves expanded indications for Ilaris for t,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Ohio Democratic Party Says proposed anti-abortion ,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the Ohio Democratic Party is"
Tokyo hospital trainees test positive for coronavi,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the trainees at a Tokyo"
"Spooked by Modi's plastics ban, India Inc seeks cl",True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that India Inc."
"While the smoking rate nationally has fallen, more",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"For Cold Virus, Zinc May Edge Out Even Chicken Sou",False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that zinc has a"
Metformin may lower lung cancer risk in diabetic n,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Bill Gates is quoted in the February 1997 issue of,False,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
"Three additives in peanut butter cups, soy lecithi",False,True,"I would classify this claim as ""Misleading"".

While it is true that peanut butter cups may contain"
A notorious pedophile was killed by a mother who b,False,True,"I would classify this claim as: 

1. True: Scientifically proven and consensus-backed.

This"
New Portable Scanner for Breast Cancer,False,True,"I would classify the claim ""New Portable Scanner for Breast Cancer"" as:

1. True: Scientific"
Nanoparticles loaded with component of common spic,False,Misleading,"I would classify this claim as ""Misleading"".

While nanoparticles have been researched for their potential anti-c"
"Wine and coffee lovers, drink up! It's great for y",Misleading,True,"I would classify this claim as ""Misleading"". 

While it's true that moderate consumption of wine"
North Carolina ultrasound abortion law ruled illeg,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the North Carolina ultrasound abortion"
There’s a “direct correlation” between North Carol,True,Misleading,"I would classify this claim as ""Misleading"". 

While there may be some correlation between mask mandates"
$3 trillion for federal coronavirus stimulus packa,False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that the $3 trillion in federal"
Counterfeit masks reaching frontline health worker,True,True,"I would classify this claim as ""Misleading"". While it is true that counterfeit masks have been a"
"During a lunar eclipse on June 4 2020, lightning s",Misleading,True,"I would classify this claim as ""Misleading"".

While it is true that a lunar eclipse occurred on"
Modern caesarean sections were invented by midwive,Unverifiable,Misleading,"I would classify this claim as: 

2. Misleading

Although midwives in Africa have a"
Olympics construction worker dies as Tokyo swelter,True,True,"I would classify this claim as: 2. Misleading

The claim is partially true, as"
Facebook post Says truck drivers are being turned ,True,True,"I would classify this claim as ""Misleading"". 

While it is true that some truck drivers may"
Suicides rise and fall with economy: CDC report.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
People come here to have babies. They come here to,Misleading,True,"I would classify this claim as 'Misleading'. The claim is partially true, as people do come"
Bald eagle died of lead poisoning in Montana’s Gla,True,True,"I would classify this claim as ""Misleading"". While it is true that lead poisoning is a significant"
Roseanne Barr posed as Hitler for an issue of sati,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

In"
"Georgia deploys 3D printers, Guard units in testin",True,Unsure,I couldn't find any information or credible sources confirming that Georgia deploys 3D printers and Guard
Patients push limits for clues to chronic fatigue ,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that patients with chronic fatigue syndrome"
"Mississippi chicken plant Koch Foods, which was ra",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Winston Churchill was born in a ladies' room durin,False,True,I would classify this claim as 'Misleading'. While it is true that Winston Churchill was born on
"Jordan's King Abdullah II murdered his wife, Queen",False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
"Indonesia says avoid coast near volcano, fearing n",True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that Indonesia is issuing"
Michael Kors uses fur from dogs that were skinned ,False,True,"I would classify this claim as 'Misleading'. 

Although it is true that some luxury fashion brands"
"A bill supported by Gov. Scott Walker makes it ""so",False,False,"I would classify this claim as: 3. False

The claim is factually incorrect. There"
"Boy, 9, is 1st French death from likely COVID-link",True,Misleading,"I would classify this claim as: 

2. Misleading

The claim states that a 9"
Under the Obama plan . . . all the health care in ,False,Misleading,"I would classify this claim as ""Misleading"". 

While the Affordable Care Act (ACA), also"
The Obama administration shut down the Amber Alert,False,Misleading,"I would classify this claim as 'Misleading'. 

The Amber Alert program was not shut down by"
"Spain's coronavirus deaths rise above 10,000, yet ",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that Spain's coronavirus deaths have"
Pre and Post Testing Show Reversal of Memory Loss ,False,Misleading,"I would classify this claim as ""Misleading"".

The claim suggests that pre- and post-testing shows"
GOP senators blink on a big chance to repeal ‘Obam,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the GOP senators (from the"
U.S. Rep. Nancy Pelosi's Twitter account deleted a,Misleading,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Rep. Pelosi's tweet"
 It’s common around Christmas time for people to w,False,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that poinsett"
Congo’s Ebola outbreak poses challenges for bush m,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that the Ebola outbreak"
"Nicotine patch may help improve memory, study find",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

While nicotine has been shown to have some cognitive"
Survey finds many ticks carry disease in North Dak,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
The administration raises revenue for nationalized,False,True,"I would classify this claim as ""Misleading"".

The claim is partially true, as the administration does"
Donald Trump owned stock in Thermo-Fisher Scientif,False,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
‘Hippie’ island off Seattle sees shift in low vacc,True,Misleading,I would classify this claim as 'Misleading'. The claim implies that there is a specific island off
Health officials disclose another romaine outbreak,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The reason is that the claim does not provide"
Two-thirds of the top-rated hospitals in Florida w,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the hospitals in question are"
  A polio vaccination campaign headed by the Bill ,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that a polio vaccination campaign"
A meme accurately describes 'The Nancy Pelosi Crim,Misleading,Misleading,I would classify this claim as 'Misleading'. The claim implies that a meme is a factual description
Death toll from acute encephalitis in east Indian ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Drinking untreated spring water, marketed as ""raw ",False,True,"I would classify this claim as ""Misleading"".

While it is true that spring water can contain beneficial"
Special Report: Italy and South Korea virus outbre,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that there is a"
"JUULing, or use of a JUUL e-cigarette, has caused ",False,True,"I would classify this claim as ""Misleading"". 

While it is true that JUUL e"
Heart Association's Stroke Guidelines Support Clot,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that the American Heart"
Al Jazeera reporter Kimberly Halkett called White ,False,True,"I would classify this claim as: 2. Misleading

The claim is partially true, as"
New York state has legalized heroin.,False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

New York"
 Oregon Governor Kate Brown signed a bill into law,Misleading,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
