claim,truth,pred,raw
Pope Francis uses a modest compact car to get arou,False,False,"False. 

Pope"
Laser-Based Dermatological Procedures Could Be Rev,False,Unsure,I can't verify the
A miscarriage is considered an abortion.,False,False,False. A miscarriage
New law would let Uruguayans grow marijuana at hom,True,True,True.
Chinese leukemia patient livestreams to pay for tr,True,False,False.
Recall: Nearly 57 tons of ground beef for possible,True,False,False
“Heidi Heitkamp: She rubber stamps the Washington ,False,False,False.
Chemistry Nobel for using evolution to create new ,True,False,"False. 

The Nobel"
UN sees bird flu changes but calls risk of people ,True,False,False.
Discovery offers prospect of shorter treatment and,False,True,True
Michigan Capitol hosts collection of unwanted medi,True,True,True.
A law in Japan makes it illegal for citizens of th,False,False,False.
"US births hit a 30-year low, despite good economy.",True,False,False.
"Aspirin may cut cancer deaths, but caution urged",True,True,True
Bodycad Announces First Use of Its Unicompartmenta,False,Unsure,I don't see a
Canine Carry Outs dog treats contain anti-freeze a,False,False,"**False**

Canine"
Chile ranks third internationally in economic free,False,False,False.
Connecticut reports more vaping-related lung illne,True,False,False
Sanofi's Lantus insulin favored over rival: study.,True,Unsure,I cannot provide a classification
A photo shows Kamala Harris is “listed as Caucasia,False,False,False.
"Sanofi ends research in diabetes, narrows units to",True,False,False.
Eye surgery law sparks unusually public dispute in,True,True,True
A megalodon capsized a South African charter vesse,False,False,False
Study: CT scans rule out heart attacks faster,True,False,False
Black and white caterpillars can cause severe alle,True,False,False.
Gene therapy improves sight in near-blind patients,True,False,False.
"Two-fifths of U.S. adults care for sick, elderly r",True,False,False.
Pantene shampoo and conditioner leave a build-up o,False,False,False.
Women’s menstrual cycles synchronize when they liv,False,False,False. Research has shown
“Does the #DemConvention know @NYGovCuomo forced n,False,False,"**False**

This claim"
On-and-off fasting helps fight obesity,False,False,False.
Experimental Psoriasis Drug Bests Older Treatment,False,Unsure,I don't see a
"Over 1,000 quarantined in measles scare at LA univ",True,False,False
U.N. flags need to cut meat to curb land use impac,True,False,False.
Indiana University cleaning mold inside residence ,True,Unsure,I couldn't find any
'Stink flirting' is a thing - just ask a ring-tail,True,False,False.
Prospective new gang members are being initiated b,False,False,**False**
Coronavirus strain COVID-19 can be treated by drin,False,False,"**False**

There is"
Sides spar over water permit for refinery near nat,True,False,False
U.N. says Saudi deportations of Ethiopian migrants,True,False,False.
U.S. bishop may have exposed Catholics to hepatiti,True,False,False.
FACT CHECK: Trump pitches drug not approved for co,True,False,False.
Obama Administration legalized bump stocks.,False,False,False.
"I wrote to Secretary Paulson, I wrote to Federal R",False,False,"False. 

The claim"
The legalization of marijuana will force police de,False,False,False.
“If you look at the one (hydroxychloroquine) surve,False,False,False.
Pelosi sets Medicare showdown on drug costs and ne,True,True,True.
Are You At Risk? 5 Different Types of Prostate Can,False,Unsure,I'm ready to classify
New hope for macular degeneration,False,Unsure,I'm ready to evaluate
"Under last year’s health care reform, ""a bunch of ",False,False,False.
Assault rifles already are banned.,False,False,False.
Muslim girls buried alive by their father are fed ,False,False,False.
Foreign Chinese prostitution money is allegedly be,False,Unsure,I cannot provide a classification
Henry Winkler Dead at 77 – A Huge Trump Supporter ,False,False,"**False**

Henry W"
A set of images show a congenital anomaly that res,False,False,False.
The existence of a canine coronavirus vaccine cast,False,False,False.
"“Since the reopening of (Georgia), we’ve seen our ",False,False,False
Donald Trump raped his former wife and a young wom,False,Unsure,I cannot verify the claim
"Philippine volcano trembles more, spews lava half-",True,False,False.
The homeliest nut just got better,False,False,False
Nearly 2/3 quarantined by LA universities are clea,True,False,False
"For every dollar we invest in Head Start, we get $",True,False,False.
Plant-based egg maker gains from non-animal food b,True,False,False.
Almost 95 percent of all (Planned Parenthood) preg,False,False,False.
Rudy Giuliani correctly tweeted that a research la,False,False,False.
"U.S. vaping-related deaths rise to 54, hospitaliza",True,False,False.
Prozac Failed Anorexic Women in Study,True,Unsure,I don't see a
The health care reform plan would set limits simil,False,False,"False. 

The claim"
A man killed himself over the Treasury's decision ,False,False,False.
Extracting the facts about pomegranate pills,True,Unsure,I'm ready to verify
Estrogen Patch in Newly Postmenopausal Women May R,False,False,False.
Indonesia doctor hits the streets to curb coronavi,True,True,True.
Malawi becomes 1st nation to immunize kids against,True,False,False.
“In ‘Resident Evil’ the Umbrella Corporation relea,False,False,"False. 

The claim"
HIV/AIDS among women is skyrocketing in Austin.,False,Unsure,I couldn't find any
"Calorie counts on menus used by women, wealthier d",True,Unsure,I'm ready to verify
AIDS center at UAB getting grant for HIV research.,True,Unsure,I cannot verify the claim
Facebook post Says researchers found a “fabric tha,True,False,False.
Trump administration signals compromise on gas mil,True,False,False
"The United States' top infectious diseases expert,",False,False,False.
Music May Help Ease Pain for Anxious People,False,True,True. Research has shown
"Gaza runs out of coronavirus tests, Palestinian he",True,False,False
"In Early Trial, Targeted Therapy Fights Advanced M",True,Unsure,I'm ready to evaluate
Stem cells reverse blindness caused by burns,False,False,False
Proper exercise can reverse damage from heart agin,False,True,True.
"New Mexico woman, 105, who beat 1918 flu, has COVI",True,False,False.
Chinese officials are seeking approval to start th,False,False,"**False**

There is"
Joe Diffie’s death was labeled “as a COVID-19 deat,False,False,False
The U.S. standard railroad gauge derives directly ,False,False,False.
"Obama's one education accomplishment was ""legislat",False,False,False.
Two New Studies Document Improvement in Breast Can,False,Unsure,I'm unable to verify
A photograph shows two children holding a 'F*CK Do,False,Unsure,I cannot verify the claim
"Maj. Nidal Hasan, the man accused of the Fort Hood",False,False,False.
Boy with rare disease gets brand new skin with gen,True,True,True.
Nike donated three times more to Republicans than ,False,False,False.
Washington state cannabis retailer opens in defian,True,Unsure,I cannot provide a classification
Doctor Challenges Cause Of MS And Treatment,False,Unsure,I don't see a
Alexandria Ocasio-Cortez is an actress playing a c,False,False,False. Alexandria Ocas
Italy will stop caring for elderly patients who ar,False,False,**False**
Blogger Says Nancy Pelosi was “caught trying to in,False,False,False.
"California’s Prop 55 ""prevents $4 billion in new c",False,False,False.
Amazon founder Jeff Bezos was building another man,True,False,False.
"Elon Musk once tweeted: ""If one day, my words are ",True,True,True.
Brain 'Pacemaker' Might Help Slow Alzheimer’s,False,False,False
"174 Democrats voted against a ""bipartisan act to s",False,Unsure,I couldn't find any
Rio urges Carnival visitors to stick to urban area,True,False,False
 A meme that claims Donald Trump has been in the p,False,False,False.
"WHO says e-cigarettes, 'smoke-free' products do no",True,False,False. According to the
A photograph shows the wedding of a U.S. Marine di,True,False,False
Chicago’s mayor says top cop drinking before incid,True,Unsure,I couldn't find any
GSK to sell two vaccines in $1.1 billion deal to f,True,True,True.
"SUNY Binghamton is offering a ""Stop White People"" ",False,Unsure,I would classify the claim
Quotes Sen. Lindsey Graham as saying President Tru,False,False,False.
 Government officials in Thailand have warned that,False,False,False.
"Girl Scouts USA’s curriculum ""promotes Margaret Sa",False,False,False.
Reports of e-cigarette injury jump amid rising pop,True,True,True
"UK pushes for more ventilators, hospital beds as c",True,True,True.
FDA approves new psoriasis drug,False,Unsure,I don't have the
"If someone with the new coronavirus sneezes, it tr",False,False,False. The claim that
A meme showing a mug shot of U.S. Rep. Matt Gaetz ,False,False,False.
A 26-year-old man named Alex Smith of Minneapolis ,True,False,False.
UN health revises advice for 3 infections transmit,True,Unsure,I don't have any
"Aspirin Helps in Reducing Cancer Deaths, a Study F",False,Unsure,I'm unable to verify
"Alex Sink wants to ""cut Medicare.",False,False,False.
" A prayer alert about Ryan Corbin, the grandson of",True,Unsure,I couldn't find any
COVID-19 doctors are reporting inexplicable blood-,True,False,"**False**

There is"
County board votes to evict Planned Parenthood hea,True,False,False.
Newly Identified Form of Vertigo Responds to Treat,False,Unsure,I'm ready to evaluate
Health experts back treatment for kids with peanut,True,False,False.
"Hillary Clinton Says Bernie Sanders ""voted for reg",True,False,False.
"The actor Nora Kirkpatrick ""played"" a victim as pa",False,False,False
Tracking the risks and rewards of transcranial mag,False,Unsure,I'm ready to evaluate
'Do we really want to close schools?' U.S. authori,True,False,False.
City of Hope researchers find regular use of aspir,False,False,False.
Judge dismisses lawsuit against New Mexico health ,True,Unsure,I don't see a
The COVID-19 pandemic was planned by the Rockefell,False,False,"False. 

There is"
Lack of affordable healthcare accounts for a great,False,False,False.
"Donald Trump Says Hillary Clinton ""wants to go to ",False,False,False.
A Tennessee boy died in the arms of a local man po,False,False,False.
Parking lot carjackers are placing flyers or $100 ,False,False,False.
"Fight against malaria could be set back 20 years, ",True,False,False
Isles’ Lehner thrives after confronting mental hea,True,Unsure,I cannot verify the claim
EU suspends delivery of 10 million masks over qual,True,False,False.
Research finds talc doesn’t cause cancer; juries d,True,False,"False. 

The claim"
US senators ask federal government to address yout,True,True,True
"Our spending has caught up with us, and our debt s",True,False,False.
"France's coronavirus death rate accelerates, cases",True,Unsure,I cannot verify the claim
$150K grant will help unravel mysterious panther i,True,False,False
Acupuncture shows promise for depression in pregna,False,True,True
Anticoagulants should be used to fight Covid-19.,False,False,False.
Fish Oil Has Benefits After a Heart Attack: Study,False,Unsure,I'm not seeing the
Merck says thousands file for Vioxx payments.,True,False,False.
Literally lousy: Parasite plagues world salmon ind,True,False,False.
"Citizens Property Insurance has ""over $500 billion",False,False,False.
Eighty-five percent of every dollar donated to the,False,False,"**False**

This claim"
Pakistan psychologists issue conflict health warni,True,Unsure,I couldn't find any
New regulation requires motorcycle owners to insta,False,False,False
Chris Christie advised U.S. President Donald Trump,False,False,False.
Lung Cancer Breath ‘Signature’ Presents Promise fo,False,Unsure,I'm ready to evaluate
FDA Panel Backs Novartis Drug For Treating Parkins,False,Unsure,I cannot verify the claim
Tumor-free flounder: Study underscores Boston Harb,True,Unsure,I cannot verify the claim
Montana joins other states with vaping product ban,True,False,False
Missouri student on Columbia campus has active tub,True,Unsure,I cannot verify the claim
“Trump administration just FIRED 54 scientists & c,False,False,False.
The proportion of Rhode Islanders entering substan,False,False,False
A Harvard study proved that “unvaccinated children,False,False,False.
"Jason Brian Dalton, who as accused of killing six ",False,False,False.
Measles is one of the most common causes of child ,True,False,False.
Nobel Prize for seeing how life works at molecular,True,False,False. The Nobel Prize
Teacher saves caged puppy from drowning in Illinoi,True,True,True.
Breakthrough study demonstrates survival advantage,False,Unsure,I cannot provide a classification
A recent invasion of New Guinea Flatworms in Flori,False,False,"False. 

New Guinea"
"U.S. Senate candidate Todd Akin was ""partly right""",False,False,"False. 

This claim"
"In clinical trial, cream reduces squamous cell car",True,Unsure,I cannot provide medical advice
Texas Veterans Commission Says one out of three U.,False,True,True.
"On Aug. 21, 2019, U.S. President Donald Trump arti",False,False,False.
Chilean girl with cystic fibrosis tells president:,True,Unsure,I cannot provide a classification
Using PET Scans to Discover Early Signs of Alzheim,False,Unsure,I'm ready to evaluate
Study: Supplements do little to ease arthritis,True,True,True
Boiling menstrual pads and drinking the water to g,False,False,"**False**

This claim"
Timely use of Novartis' Entresto could prevent or ,True,True,True
Restored Mission Control comes alive 50 years afte,True,False,False.
"Jack Conway Says Rand Paul thinks drug-dealing, th",False,Unsure,I couldn't find any
I think what the authors of the (25th) Amendment p,True,False,"False. 

The"
"More than 60 killed, hundreds of thousands displac",True,True,True
The deaths of John Beilman and his daughter were l,False,False,False.
"More evidence coffee, tea could prevent diabetes",True,False,False
A video shows a man demonstrating an invisibility ,False,False,False
"The Massachusetts health care plan is ""wildly unpo",False,False,False
Tidy Cats Lightweight brand cat litter causes brea,False,False,False.
Want to quit smoking ? Try acupuncture or hypnosis,True,False,"False. 

There is"
Pokémon Go developer Niantic is working on a Harry,True,False,False
Another Potential Benefit of Cutting Calories: Bet,True,Unsure,I'm ready to evaluate
WHO to reconsider declaring global emergency as Ch,True,False,False.
Maraschino cherries are produced using a toxic dye,False,False,False.
South Dakota launched a campaign against methamphe,True,False,False.
Scientists have determined a date in January is st,False,False,False.
"Farmers feed their cattle candy, such as Skittles.",True,False,False.
 A new gun law taking effect in California on Janu,False,False,False.
"Wendy Davis Says that each year, about 25,000 Amer",False,False,"False. 

According to"
Ultrasound of Neck Arteries May Help Gauge Stroke ,False,True,"True. 

Ultrasound"
" Meryl Streep, who was critical of President-elect",True,False,False.
Maintaining healthy vision may help keep brain in ,False,True,True. Research has shown
Omega-3 Fatty Acids May Lower Breast Cancer Risk i,False,True,"True. 

Research has"
Man who gouged out ex’s eyes committed to mental f,True,False,False.
3 economists who study poverty win Nobel Prize.,True,True,True
Amarin fish oil capsule shows dramatic benefit for,False,False,False.
Rick Scott Says his tax and fee cuts will save hou,False,Unsure,I couldn't find any
Clark County ranks first in nation in syphilis rat,True,False,False.
Estrogen Lowers Breast Cancer and Heart Attack Ris,True,True,"True. 

Research has"
Thailand extends ban on incoming passenger flights,True,False,False
"Treating gum disease reduces prostate symptoms, CW",False,Unsure,I cannot verify the claim
Beloved Mote Marine sea turtle gets new Broward Co,True,False,False
"Some cardiologists estimate ""70 percent of all mal",False,True,True.
Judge weighs whether NC schools conspired to depre,True,Unsure,I cannot provide a classification
The Obama administration ... would impose on every,False,False,"False. 

The claim"
Combination approach shows promise for beating adv,False,True,True
"In Yemen, world's worst cholera outbreak traced to",True,False,False.
The artificial sweetener Splenda was inadequately ,False,False,False.
"Congo Ebola epidemic exceeds 1,000 cases: health m",True,False,False.
When U.S. President Donald Trump was asked what he,False,False,"False. 

This claim"
Blogger Says Vicks VapoRub caused a child’s death.,False,Unsure,I couldn't find any
Donald Trump Says that “over a 45-minute period th,False,False,False.
THC will be removed from drug-test screenings “sta,False,False,False
Utah governor criticizes federal marijuana reform ,True,True,True.
"Obamacare ""will provide insurance to all non-U.S. ",False,False,False.
Post-war Liberians are demanding better mental hea,True,True,True.
"The stimulus bill contains ""$20 million for the re",True,Unsure,I cannot verify the claim
"  Former Navy SEAL Chris Kyle, the author of “Amer",False,False,"False. 

Chris Kyle"
"Viral posts claim that climate change is a ""made-u",False,False,"**False**

Climate change"
"Neomycin sulphate, an antibiotic, is in vaccines a",False,False,"**False**

Neom"
Study shows therapy improves quality of life in pe,False,True,True.
"Zinc will help your cold, at least a little",False,True,True. Zinc loz
Diabetes drug may keep lung cancer at bay,False,True,True.
Some Cubans choose dose of private medicine despit,True,True,True.
"The Chilean ""privatization scheme"" that Sharron An",False,False,False.
"In Africa, a child dies every minute because of (m",True,False,False.
“Spiral” CT scans reduce smoker deaths: study,False,Unsure,I'm unable to verify
Mississippi has passed a bill granting churchgoers,False,False,False.
I remember one of [Curt Schilling's] teammates sai,False,False,False. The claim refers
Scarless weight-loss surgery: pacemaker for your h,False,False,False.
Trampolines add bounce to group fitness classes.,True,False,False.
MUSCULAR DYSTROPHY: HEARTBROKEN FAMILY AWAITS FDA ,True,Unsure,I cannot provide a classification
Consuming tainted lettuce caused more deaths in 20,False,False,False.
Medtronic recalls heparin-coated bypass equipment.,True,True,True.
The Baseball Diet Is Proving To Be A Heavy Favorit,False,Unsure,I couldn't find any
Early breast cancers may need less lymph node surg,True,False,False.
"Using the ""African method"" of sitting over a steam",False,False,False.
Second man arrested in probe of Mac Miller’s overd,True,Unsure,I cannot verify the claim
Facebook post says Joe Biden has said 150 million ,True,False,"False. 

There is"
"Adam Hasner Says George LeMieux ""even compared Mar",False,Unsure,I couldn't find any
Fiancee sues over principal’s death in bone marrow,True,Unsure,I cannot provide a classification
"Every day, ""about 100 people will be arrested for ",False,False,False.
"Routine ""recess"" a hit at White House obesity summ",True,False,False.
ATTC VR-84 is a patent for Zika virus that comes f,False,False,False.
"Planned Parenthood is ""not actually doing women’s ",False,False,False.
We've caught Iran cheating on the interim (nuclear,False,False,False.
The Claim: Aspirin Can Reduce the Risk of Alzheime,False,True,"True. 

Research has"
"North Korea to launch medical tourism, targeting v",True,False,False.
There is a demonstrable link between marijuana leg,False,False,False.
"A forthcoming Russian reality show called ""Game2: ",False,False,False.
Ginger Supplements Might Ease Inflammation Linked ,False,True,"True. 

Research has"
Cyclone death toll above 750; fighting disease new,True,False,False
"Here in Florida, I’ve slashed government by 10 per",False,Unsure,I cannot verify the claim
"Every dropout costs us $72,000 for the life of tha",False,False,"False. 

The commonly"
"Muslim nurses now have the ""option of participatin",False,False,False.
After initially agreeing with Republicans on an am,False,False,False.
U.S. 'gag rule' linked to 40% jump in abortions in,True,False,False.
Sometimes I was the only 'no' vote on the entire b,True,True,True.
Trial Shows Cystic Fibrosis Drug Helped Ease Breat,True,Unsure,I'm not provided with
Fish Oil Pills During Pregnancy Might Mean Stronge,True,False,"**False**

There is"
"Three border agents in San Diego ""were very badly ",False,Unsure,I couldn't find any
Clusters of illness linked to CBD vapes share 2nd ,True,Unsure,I'm unable to verify
HIV in America: Studies zero in on trouble spots.,True,Unsure,I cannot verify the claim
Inmate awaiting mental health treatment dies in As,True,False,False
Sanofi to cut U.S. insulin costs for some patients,True,False,False.
Stanford team finds blood test to help identify Al,False,True,True
New Breast Reconstruction Technique Provides Bette,False,Unsure,I don't have the
"Theophilus Van Kannel, who developed the revolving",False,False,False. Theophilus
U.S. President Donald Trump golfed several times a,True,False,False.
Same-day hip replacements get patients back on the,False,False,False.
New transplant research aims to salvage infected d,True,True,True.
I'm all ears: fossils reveal human ancestors' hear,True,True,True.
"Reince Priebus Says Hillary Clinton took ""money fr",False,False,False.
Problems spur FDA caution on insulin pump,True,Unsure,I'm unable to verify
"NASA twins study explores space, the final genetic",True,False,False.
Crohn’s patients respond to J&J’s Stelara in study,False,False,False.
Ohio committee rejects medical marijuana for anxie,True,False,False.
The number of doctors in specialist psychiatry tra,False,False,False.
"Grocery store chain H-E-B's ""hurricane emergency s",False,False,False.
Teen eating habits may help cut breast cancer risk,False,True,True.
"More lives are lost from violence against women, s",False,False,"**False**

This claim"
“Boil some orange peels wit cayenne pepper in it s,False,False,"**False**

This claim"
Wrist replacement surgery is a last resort for tho,False,True,True
New psoriasis drug is more effective than current ,False,Unsure,I don't have the
"Walter ""Blackie"" Wetzel, a former leader of the Bl",True,False,False.
"The UK is performing 240,000 Covid-19 tests a day.",False,False,False.
What is and isn't a Schedule I narcotic is a job f,False,False,False. Schedule I is
Researchers produce first widely protective vaccin,False,False,False
A medical examiner's conclusion that Health and Hu,False,False,False.
 A federal judge has approved GOP Congressman Trey,False,False,False.
A photograph shows an eagle catching a drone. ,True,False,False
Christmas miracle for Florida dog whose heart stop,True,Unsure,I'm unable to verify
Another dolphin dies at Arizona aquatic facility.,True,Unsure,I cannot verify the claim
"What the facts say"" is ... ""the best scenario for ",False,False,False.
FDA advisory panel rejects J&J drug for acute coro,True,False,False
Gene-editing Chinese scientist kept much of his wo,True,False,False.
