claim,truth,pred,raw
"Aspirin may cut cancer deaths, but caution urged",True,True,1. True
Bodycad Announces First Use of Its Unicompartmenta,False,True,1. True
Canine Carry Outs dog treats contain anti-freeze a,False,False,3. False
Chile ranks third internationally in economic free,False,True,1. True
Connecticut reports more vaping-related lung illne,True,True,1. True
Sanofi's Lantus insulin favored over rival: study.,True,Unsure,1.
A photo shows Kamala Harris is “listed as Caucasia,False,False,3. False
"Sanofi ends research in diabetes, narrows units to",True,False,3. False
Eye surgery law sparks unusually public dispute in,True,False,3. False
A megalodon capsized a South African charter vesse,False,False,3. False
Study: CT scans rule out heart attacks faster,True,Unsure,1
Black and white caterpillars can cause severe alle,True,True,1. True
Gene therapy improves sight in near-blind patients,True,True,1. True
"Two-fifths of U.S. adults care for sick, elderly r",True,True,1. True
Pantene shampoo and conditioner leave a build-up o,False,False,3. False
Women’s menstrual cycles synchronize when they liv,Unverified,False,3. False
“Does the #DemConvention know @NYGovCuomo forced n,False,Unsure,3.
On-and-off fasting helps fight obesity,False,Unsure,1
Experimental Psoriasis Drug Bests Older Treatment,Mixture,Unsure,1
"Over 1,000 quarantined in measles scare at LA univ",True,False,3. False
U.N. flags need to cut meat to curb land use impac,True,False,3. False
Indiana University cleaning mold inside residence ,True,Unsure,1.
'Stink flirting' is a thing - just ask a ring-tail,True,False,3. False
Prospective new gang members are being initiated b,False,False,3. False
Coronavirus strain COVID-19 can be treated by drin,Mixture,Unsure,3.
Sides spar over water permit for refinery near nat,True,Unverified,4. Unverified
U.N. says Saudi deportations of Ethiopian migrants,True,False,3. False
U.S. bishop may have exposed Catholics to hepatiti,True,False,3. False
FACT CHECK: Trump pitches drug not approved for co,True,Unsure,1.
Obama Administration legalized bump stocks.,Mixture,False,3. False
"I wrote to Secretary Paulson, I wrote to Federal R",Mixture,Unverified,Unverified
The legalization of marijuana will force police de,False,False,3. False
“If you look at the one (hydroxychloroquine) surve,False,Unsure,3.
Pelosi sets Medicare showdown on drug costs and ne,True,Unsure,1.
Are You At Risk? 5 Different Types of Prostate Can,False,False,3. False
New hope for macular degeneration,Mixture,Unsure,1
"Under last year’s health care reform, ""a bunch of ",False,Unsure,3.
Assault rifles already are banned.,False,True,1. True
Muslim girls buried alive by their father are fed ,False,Unsure,3.
Foreign Chinese prostitution money is allegedly be,False,False,3. False
Henry Winkler Dead at 77 – A Huge Trump Supporter ,False,False,3. False
A set of images show a congenital anomaly that res,Mixture,True,1. True
The existence of a canine coronavirus vaccine cast,False,True,1. True
"“Since the reopening of (Georgia), we’ve seen our ",False,False,3. False
Donald Trump raped his former wife and a young wom,Mixture,Unsure,3.
"Philippine volcano trembles more, spews lava half-",True,False,3. False
The homeliest nut just got better,Mixture,False,3. False
Nearly 2/3 quarantined by LA universities are clea,True,False,3. False
"For every dollar we invest in Head Start, we get $",True,Unsure,1.
Plant-based egg maker gains from non-animal food b,True,Mixture,1. Mixture
Almost 95 percent of all (Planned Parenthood) preg,False,False,3. False
Rudy Giuliani correctly tweeted that a research la,False,Unsure,3.
"U.S. vaping-related deaths rise to 54, hospitaliza",True,Unsure,1.
Prozac Failed Anorexic Women in Study,True,False,3. False
The health care reform plan would set limits simil,False,Unsure,3.
A man killed himself over the Treasury's decision ,False,False,3. False
Extracting the facts about pomegranate pills,True,Unsure,1
Estrogen Patch in Newly Postmenopausal Women May R,Mixture,Mixture,1. Mixture
Indonesia doctor hits the streets to curb coronavi,True,False,3. False
Malawi becomes 1st nation to immunize kids against,True,True,1. True
“In ‘Resident Evil’ the Umbrella Corporation relea,False,Unverified,Unverified
HIV/AIDS among women is skyrocketing in Austin.,False,False,3. False
"Calorie counts on menus used by women, wealthier d",True,Unverified,Unverified
AIDS center at UAB getting grant for HIV research.,True,True,1. True
Facebook post Says researchers found a “fabric tha,True,False,3. False
Trump administration signals compromise on gas mil,True,Unsure,1.
"The United States' top infectious diseases expert,",Mixture,Unsure,3.
Music May Help Ease Pain for Anxious People,False,True,1. True
"Gaza runs out of coronavirus tests, Palestinian he",True,False,3. False
"In Early Trial, Targeted Therapy Fights Advanced M",True,Unsure,1.
Stem cells reverse blindness caused by burns,Mixture,False,3. False
Proper exercise can reverse damage from heart agin,Mixture,True,1. True
"New Mexico woman, 105, who beat 1918 flu, has COVI",True,False,3. False
Chinese officials are seeking approval to start th,False,False,3. False
Joe Diffie’s death was labeled “as a COVID-19 deat,False,False,3. False
The U.S. standard railroad gauge derives directly ,Mixture,Unsure,3.
"Obama's one education accomplishment was ""legislat",False,Unsure,3.
Two New Studies Document Improvement in Breast Can,Mixture,Unsure,1.
A photograph shows two children holding a 'F*CK Do,Unverified,False,3. False
"Maj. Nidal Hasan, the man accused of the Fort Hood",False,False,3. False
Boy with rare disease gets brand new skin with gen,True,True,1. True
Nike donated three times more to Republicans than ,Mixture,Unsure,3.
Washington state cannabis retailer opens in defian,True,False,3. False
Doctor Challenges Cause Of MS And Treatment,Mixture,False,3. False
Alexandria Ocasio-Cortez is an actress playing a c,False,False,3. False
Italy will stop caring for elderly patients who ar,Mixture,False,3. False
Blogger Says Nancy Pelosi was “caught trying to in,False,False,3. False
"California’s Prop 55 ""prevents $4 billion in new c",False,True,1. True
Amazon founder Jeff Bezos was building another man,True,Unsure,3.
"Elon Musk once tweeted: ""If one day, my words are ",True,True,1. True
Brain 'Pacemaker' Might Help Slow Alzheimer’s,Mixture,Unsure,1.
"174 Democrats voted against a ""bipartisan act to s",False,Unsure,3.
Rio urges Carnival visitors to stick to urban area,True,False,3. False
 A meme that claims Donald Trump has been in the p,False,False,3. False
"WHO says e-cigarettes, 'smoke-free' products do no",True,False,3. False
A photograph shows the wedding of a U.S. Marine di,True,False,3. False
Chicago’s mayor says top cop drinking before incid,True,False,3. False
GSK to sell two vaccines in $1.1 billion deal to f,True,Unsure,1.
"SUNY Binghamton is offering a ""Stop White People"" ",False,False,3. False
Quotes Sen. Lindsey Graham as saying President Tru,False,Unsure,3.
 Government officials in Thailand have warned that,False,False,3. False
"Girl Scouts USA’s curriculum ""promotes Margaret Sa",False,Unsure,3.
Reports of e-cigarette injury jump amid rising pop,True,Unsure,1.
"UK pushes for more ventilators, hospital beds as c",True,True,1. True
FDA approves new psoriasis drug,Mixture,Unsure,1.
"If someone with the new coronavirus sneezes, it tr",Unverified,Unsure,3.
A meme showing a mug shot of U.S. Rep. Matt Gaetz ,False,Unsure,3.
A 26-year-old man named Alex Smith of Minneapolis ,True,Unsure,3.
UN health revises advice for 3 infections transmit,True,Unsure,3.
"Aspirin Helps in Reducing Cancer Deaths, a Study F",Mixture,False,3. False
"Alex Sink wants to ""cut Medicare.",False,False,3. False
" A prayer alert about Ryan Corbin, the grandson of",True,Unverified,Unverified
COVID-19 doctors are reporting inexplicable blood-,True,Unverified,1. Unverified
County board votes to evict Planned Parenthood hea,True,Unsure,1.
Newly Identified Form of Vertigo Responds to Treat,False,True,1. True
Health experts back treatment for kids with peanut,True,Unsure,1.
"Hillary Clinton Says Bernie Sanders ""voted for reg",True,False,3. False
"The actor Nora Kirkpatrick ""played"" a victim as pa",False,False,3. False
Tracking the risks and rewards of transcranial mag,Mixture,Unverified,1. Unverified
'Do we really want to close schools?' U.S. authori,True,False,3. False
City of Hope researchers find regular use of aspir,Mixture,Unsure,1.
Judge dismisses lawsuit against New Mexico health ,True,Unsure,1.
The COVID-19 pandemic was planned by the Rockefell,False,False,False
Lack of affordable healthcare accounts for a great,Mixture,Unsure,3.
"Donald Trump Says Hillary Clinton ""wants to go to ",False,False,3. False
A Tennessee boy died in the arms of a local man po,Unverified,True,1. True
Parking lot carjackers are placing flyers or $100 ,False,Unsure,3.
"Fight against malaria could be set back 20 years, ",True,False,3. False
Isles’ Lehner thrives after confronting mental hea,True,True,1. True
EU suspends delivery of 10 million masks over qual,True,Unsure,1.
Research finds talc doesn’t cause cancer; juries d,True,False,3. False
US senators ask federal government to address yout,True,True,1. True
"Our spending has caught up with us, and our debt s",True,Unsure,3.
"France's coronavirus death rate accelerates, cases",True,False,3. False
$150K grant will help unravel mysterious panther i,True,False,3. False
Acupuncture shows promise for depression in pregna,Mixture,True,1. True
Anticoagulants should be used to fight Covid-19.,Mixture,False,3. False
Fish Oil Has Benefits After a Heart Attack: Study,Mixture,Unsure,1.
Merck says thousands file for Vioxx payments.,True,True,1. True
Literally lousy: Parasite plagues world salmon ind,True,False,3. False
"Citizens Property Insurance has ""over $500 billion",False,False,3. False
Eighty-five percent of every dollar donated to the,False,Unsure,3.
Pakistan psychologists issue conflict health warni,True,Unverified,Unverified
New regulation requires motorcycle owners to insta,False,False,3. False
Chris Christie advised U.S. President Donald Trump,Unverified,False,3. False
Lung Cancer Breath ‘Signature’ Presents Promise fo,Mixture,Unsure,1.
FDA Panel Backs Novartis Drug For Treating Parkins,False,Unsure,1.
Tumor-free flounder: Study underscores Boston Harb,True,Unverified,Unverified
Montana joins other states with vaping product ban,True,Unsure,1.
Missouri student on Columbia campus has active tub,True,False,3. False
“Trump administration just FIRED 54 scientists & c,Mixture,Unsure,3.
The proportion of Rhode Islanders entering substan,False,Unsure,1.
A Harvard study proved that “unvaccinated children,False,False,False
"Jason Brian Dalton, who as accused of killing six ",False,Unsure,3.
Measles is one of the most common causes of child ,True,False,3. False
Nobel Prize for seeing how life works at molecular,True,Unsure,1.
Teacher saves caged puppy from drowning in Illinoi,True,True,1. True
Breakthrough study demonstrates survival advantage,Mixture,True,1. True
A recent invasion of New Guinea Flatworms in Flori,False,Unsure,3.
"U.S. Senate candidate Todd Akin was ""partly right""",False,Unsure,3.
"In clinical trial, cream reduces squamous cell car",True,True,1. True
Texas Veterans Commission Says one out of three U.,False,True,1. True
"On Aug. 21, 2019, U.S. President Donald Trump arti",False,Unsure,3.
Chilean girl with cystic fibrosis tells president:,True,False,3. False
Using PET Scans to Discover Early Signs of Alzheim,False,True,1. True
Study: Supplements do little to ease arthritis,True,Unsure,1
Boiling menstrual pads and drinking the water to g,Mixture,False,3. False
Timely use of Novartis' Entresto could prevent or ,True,True,1. True
Restored Mission Control comes alive 50 years afte,True,False,3. False
"Jack Conway Says Rand Paul thinks drug-dealing, th",False,False,3. False
I think what the authors of the (25th) Amendment p,True,Unsure,3.
"More than 60 killed, hundreds of thousands displac",True,True,1. True
The deaths of John Beilman and his daughter were l,False,Unsure,3.
"More evidence coffee, tea could prevent diabetes",True,Unsure,1
A video shows a man demonstrating an invisibility ,False,False,3. False
"The Massachusetts health care plan is ""wildly unpo",False,False,3. False
Tidy Cats Lightweight brand cat litter causes brea,Unverified,False,3. False
Want to quit smoking ? Try acupuncture or hypnosis,True,Unsure,3.
Pokémon Go developer Niantic is working on a Harry,True,False,3. False
Another Potential Benefit of Cutting Calories: Bet,True,False,3. False
WHO to reconsider declaring global emergency as Ch,True,False,3. False
Maraschino cherries are produced using a toxic dye,False,Unsure,3.
South Dakota launched a campaign against methamphe,True,Unsure,1.
Scientists have determined a date in January is st,False,False,3. False
"Farmers feed their cattle candy, such as Skittles.",True,False,3. False
 A new gun law taking effect in California on Janu,Mixture,Unsure,3.
"Wendy Davis Says that each year, about 25,000 Amer",Mixture,True,1. True
Ultrasound of Neck Arteries May Help Gauge Stroke ,Mixture,True,1. True
" Meryl Streep, who was critical of President-elect",True,Unsure,3.
Maintaining healthy vision may help keep brain in ,Mixture,True,1. True
Omega-3 Fatty Acids May Lower Breast Cancer Risk i,Mixture,True,1. True
Man who gouged out ex’s eyes committed to mental f,True,False,3. False
3 economists who study poverty win Nobel Prize.,True,True,1. True
Amarin fish oil capsule shows dramatic benefit for,Mixture,True,1. True
Rick Scott Says his tax and fee cuts will save hou,False,False,3. False
Clark County ranks first in nation in syphilis rat,True,False,3. False
Estrogen Lowers Breast Cancer and Heart Attack Ris,True,True,1. True
Thailand extends ban on incoming passenger flights,True,False,3. False
"Treating gum disease reduces prostate symptoms, CW",Mixture,Unsure,1.
Beloved Mote Marine sea turtle gets new Broward Co,True,Unverified,Unverified
"Some cardiologists estimate ""70 percent of all mal",Mixture,Unsure,1.
Judge weighs whether NC schools conspired to depre,True,False,3. False
The Obama administration ... would impose on every,False,Unsure,3.
Combination approach shows promise for beating adv,Mixture,Unsure,1
"In Yemen, world's worst cholera outbreak traced to",True,False,3. False
The artificial sweetener Splenda was inadequately ,False,False,3. False
"Congo Ebola epidemic exceeds 1,000 cases: health m",True,Unsure,1.
When U.S. President Donald Trump was asked what he,False,Unsure,3.
Blogger Says Vicks VapoRub caused a child’s death.,False,False,3. False
Donald Trump Says that “over a 45-minute period th,Mixture,Unsure,3.
THC will be removed from drug-test screenings “sta,False,False,3. False
Utah governor criticizes federal marijuana reform ,True,Unsure,1.
"Obamacare ""will provide insurance to all non-U.S. ",False,False,3. False
Post-war Liberians are demanding better mental hea,True,True,1. True
"The stimulus bill contains ""$20 million for the re",True,True,1. True
"  Former Navy SEAL Chris Kyle, the author of “Amer",False,Unsure,3.
"Viral posts claim that climate change is a ""made-u",False,False,3. False
"Neomycin sulphate, an antibiotic, is in vaccines a",Unverified,False,3. False
Study shows therapy improves quality of life in pe,False,True,1. True
"Zinc will help your cold, at least a little",Mixture,Unsure,1
Diabetes drug may keep lung cancer at bay,Mixture,Mixture,1. Mixture
Some Cubans choose dose of private medicine despit,True,True,1. True
"The Chilean ""privatization scheme"" that Sharron An",False,Unsure,3.
"In Africa, a child dies every minute because of (m",True,False,3. False
“Spiral” CT scans reduce smoker deaths: study,Mixture,False,3. False
Mississippi has passed a bill granting churchgoers,False,False,3. False
I remember one of [Curt Schilling's] teammates sai,False,Unsure,3.
Scarless weight-loss surgery: pacemaker for your h,Mixture,False,3. False
Trampolines add bounce to group fitness classes.,True,False,3. False
MUSCULAR DYSTROPHY: HEARTBROKEN FAMILY AWAITS FDA ,True,Unsure,3.
Consuming tainted lettuce caused more deaths in 20,False,False,3. False
Medtronic recalls heparin-coated bypass equipment.,True,Unsure,1.
The Baseball Diet Is Proving To Be A Heavy Favorit,False,Unsure,3.
Early breast cancers may need less lymph node surg,True,True,1. True
"Using the ""African method"" of sitting over a steam",False,Unsure,3.
Second man arrested in probe of Mac Miller’s overd,True,False,3. False
Facebook post says Joe Biden has said 150 million ,True,False,3. False
"Adam Hasner Says George LeMieux ""even compared Mar",False,False,3. False
Fiancee sues over principal’s death in bone marrow,True,False,3. False
"Every day, ""about 100 people will be arrested for ",False,False,3. False
"Routine ""recess"" a hit at White House obesity summ",True,False,3. False
ATTC VR-84 is a patent for Zika virus that comes f,Mixture,False,False
"Planned Parenthood is ""not actually doing women’s ",False,False,3. False
We've caught Iran cheating on the interim (nuclear,False,False,3. False
The Claim: Aspirin Can Reduce the Risk of Alzheime,False,True,1. True
"North Korea to launch medical tourism, targeting v",True,False,3. False
There is a demonstrable link between marijuana leg,False,False,3. False
"A forthcoming Russian reality show called ""Game2: ",False,False,False
Ginger Supplements Might Ease Inflammation Linked ,Mixture,Unsure,1.
Cyclone death toll above 750; fighting disease new,True,Unsure,3.
"Here in Florida, I’ve slashed government by 10 per",False,Unsure,3.
"Every dropout costs us $72,000 for the life of tha",Mixture,Unsure,3.
"Muslim nurses now have the ""option of participatin",False,False,3. False
After initially agreeing with Republicans on an am,Mixture,False,3. False
U.S. 'gag rule' linked to 40% jump in abortions in,True,False,3. False
Sometimes I was the only 'no' vote on the entire b,True,False,3. False
Trial Shows Cystic Fibrosis Drug Helped Ease Breat,True,True,1. True
Fish Oil Pills During Pregnancy Might Mean Stronge,True,Unsure,3
"Three border agents in San Diego ""were very badly ",Unverified,False,3. False
Clusters of illness linked to CBD vapes share 2nd ,True,False,3. False
HIV in America: Studies zero in on trouble spots.,True,Unsure,1.
Inmate awaiting mental health treatment dies in As,True,False,3. False
Sanofi to cut U.S. insulin costs for some patients,True,Unsure,1.
Stanford team finds blood test to help identify Al,Mixture,Unsure,1.
New Breast Reconstruction Technique Provides Bette,False,True,1. True
"Theophilus Van Kannel, who developed the revolving",False,Unsure,3.
U.S. President Donald Trump golfed several times a,True,True,1. True
Same-day hip replacements get patients back on the,False,False,3. False
New transplant research aims to salvage infected d,True,True,1. True
I'm all ears: fossils reveal human ancestors' hear,True,True,1. True
"Reince Priebus Says Hillary Clinton took ""money fr",Mixture,False,3. False
Problems spur FDA caution on insulin pump,True,False,3. False
"NASA twins study explores space, the final genetic",True,False,3. False
Crohn’s patients respond to J&J’s Stelara in study,Mixture,Unsure,1.
Ohio committee rejects medical marijuana for anxie,True,False,3. False
The number of doctors in specialist psychiatry tra,Mixture,Unsure,1.
"Grocery store chain H-E-B's ""hurricane emergency s",Mixture,False,3. False
Teen eating habits may help cut breast cancer risk,Mixture,Unsure,1.
"More lives are lost from violence against women, s",Mixture,True,1. True
“Boil some orange peels wit cayenne pepper in it s,False,Unsure,3.
Wrist replacement surgery is a last resort for tho,False,True,1. True
New psoriasis drug is more effective than current ,False,Unsure,1.
"Walter ""Blackie"" Wetzel, a former leader of the Bl",True,False,3. False
"The UK is performing 240,000 Covid-19 tests a day.",Mixture,Unsure,1.
What is and isn't a Schedule I narcotic is a job f,Mixture,Unverified,Unverified
Researchers produce first widely protective vaccin,False,Unsure,1.
A medical examiner's conclusion that Health and Hu,False,Unsure,3.
 A federal judge has approved GOP Congressman Trey,False,Unsure,3.
A photograph shows an eagle catching a drone. ,True,False,3. False
Christmas miracle for Florida dog whose heart stop,True,False,3. False
Another dolphin dies at Arizona aquatic facility.,True,False,3. False
"What the facts say"" is ... ""the best scenario for ",False,Unsure,1.
FDA advisory panel rejects J&J drug for acute coro,True,Unsure,1.
Gene-editing Chinese scientist kept much of his wo,True,False,3. False
